date,site,patients LoS 7+ days,patients LoS 14+ days,admissions,discharges,escalation beds,boarded beds
2024-11-24,Site B,51,41,240,157,3,4
2024-06-15,Site C,84,29,235,218,2,8
2024-09-30,Site A,86,44,232,144,15,0
2024-03-29,Site A,54,32,287,92,11,2
2024-11-11,Site A,50,25,227,255,7,4
2024-01-14,Site C,89,31,226,210,16,2
2024-08-29,Site C,61,28,100,218,6,3
2024-09-21,Site B,85,32,263,191,10,2
2024-12-11,Site B,94,23,134,127,17,3
2024-02-22,Site B,72,43,293,174,0,0
2024-12-05,Site A,96,30,290,246,2,7
2024-04-01,Site A,80,39,203,222,3,3
2024-09-20,Site B,60,37,122,181,12,6
2024-02-04,Site A,59,45,108,110,5,1
2024-07-24,Site B,52,30,133,198,13,1
2024-03-21,Site C,63,44,273,136,4,5
2024-02-19,Site B,65,40,227,173,15,1
2024-12-25,Site C,59,23,103,172,14,5
2024-01-02,Site A,78,37,257,124,14,1
2024-02-23,Site B,59,20,201,158,3,3
2024-04-15,Site A,61,46,174,218,7,6
2024-09-16,Site C,79,26,198,229,15,7
2024-11-05,Site C,90,25,171,277,15,2
2024-07-09,Site C,50,34,102,116,3,8
2024-08-05,Site A,54,37,241,145,12,1
2024-02-13,Site A,69,43,287,112,12,7
2024-06-10,Site A,57,30,272,242,1,7
2024-07-20,Site A,92,39,133,110,2,3
2024-09-26,Site C,61,43,144,150,7,0
2024-12-16,Site C,50,34,160,152,14,0
2024-10-30,Site B,69,35,182,211,10,1
2024-09-27,Site B,77,26,222,141,8,8
2024-08-02,Site A,92,40,201,177,6,1
2024-09-08,Site C,86,29,115,242,12,1
2024-07-08,Site C,96,45,165,144,1,5
2024-10-22,Site C,86,31,267,135,7,6
2024-07-31,Site B,61,43,244,121,6,6
2024-07-26,Site B,86,33,218,144,11,8
2024-08-24,Site C,98,44,261,185,18,5
2024-12-03,Site C,98,24,223,222,6,7
2024-02-22,Site C,93,45,243,125,9,5
2024-10-06,Site B,77,40,201,199,15,1
2024-08-04,Site C,96,37,287,266,2,0
2024-09-08,Site C,64,24,165,195,9,4
2024-07-06,Site A,55,22,293,147,5,8
2024-02-10,Site A,93,42,112,128,17,7
2024-06-05,Site B,69,45,283,169,17,3
2024-01-15,Site C,99,24,210,186,4,4
2024-10-27,Site C,63,43,258,202,6,4
2024-03-05,Site A,51,36,133,150,1,5
2024-12-10,Site B,58,38,138,226,10,2
2024-11-22,Site A,86,38,294,95,12,4
2024-01-09,Site A,69,44,235,198,4,1
2024-12-09,Site A,75,40,219,124,5,9
2024-05-08,Site A,78,31,225,128,13,0
2024-05-15,Site C,50,44,154,239,11,0
2024-03-03,Site C,84,48,126,258,3,9
2024-05-18,Site A,55,28,217,207,5,6
2024-03-21,Site B,86,20,152,94,9,1
2024-06-11,Site B,54,37,138,259,17,3
2024-10-15,Site B,82,40,164,176,14,4
2024-09-17,Site B,98,23,244,165,7,6
2024-08-18,Site A,63,29,257,247,8,1
2024-02-10,Site C,61,44,280,146,4,5
2024-01-28,Site B,91,26,112,216,9,0
2024-05-14,Site A,69,41,120,118,19,6
2024-07-19,Site B,99,42,246,254,5,8
2024-11-23,Site B,73,20,152,176,15,4
2024-09-24,Site A,92,36,118,230,2,4
2024-02-02,Site C,83,43,156,249,9,3
2024-02-17,Site C,74,48,124,135,10,2
2024-03-02,Site A,99,48,130,205,10,8
2024-08-03,Site C,78,21,180,201,16,4
2024-10-19,Site A,88,47,282,240,3,7
2024-04-08,Site A,80,45,122,134,3,8
2024-06-20,Site A,96,30,131,234,16,4
2024-12-25,Site C,92,28,289,193,8,9
2024-08-01,Site A,99,26,173,174,18,8
2024-02-04,Site B,72,41,109,223,4,1
2024-08-14,Site C,93,36,299,197,5,8
2024-04-10,Site C,87,36,153,107,2,3
2024-05-10,Site C,69,21,151,183,0,5
2024-09-13,Site C,72,25,247,239,19,5
2024-01-05,Site B,94,33,259,122,15,5
2024-08-05,Site C,65,25,213,247,10,1
2024-09-11,Site C,99,21,113,215,12,6
2024-12-24,Site A,91,20,277,249,9,5
2024-10-09,Site C,57,29,255,259,2,0
2024-07-25,Site B,99,40,209,211,8,1
2024-01-15,Site B,70,24,152,227,11,6
2024-12-11,Site B,50,21,251,204,13,0
2024-02-11,Site B,57,41,178,253,0,0
2024-06-27,Site C,78,35,121,251,17,0
2024-03-03,Site C,81,44,129,117,16,7
2024-12-17,Site B,87,21,290,100,8,3
2024-08-18,Site B,54,29,103,256,8,3
2024-08-28,Site C,96,21,158,136,9,1
2024-02-21,Site B,71,35,107,216,18,0
2024-04-05,Site A,96,35,111,236,14,9
2024-08-09,Site B,83,38,218,207,4,8
2024-08-18,Site B,50,48,258,232,14,6
2024-08-24,Site A,75,26,133,215,19,3
2024-05-22,Site A,92,41,181,245,1,5
2024-06-19,Site C,59,31,197,241,12,1
2024-01-29,Site C,79,43,226,161,15,6
2024-02-05,Site A,99,34,174,196,14,1
2024-01-13,Site A,67,27,204,226,9,9
2024-06-08,Site C,66,25,148,264,13,7
2024-11-22,Site B,75,47,178,122,9,7
2024-07-05,Site A,57,46,284,279,13,0
2024-08-30,Site C,96,29,192,108,8,7
2024-03-26,Site B,89,22,253,163,13,1
2024-10-10,Site A,98,38,117,257,2,5
2024-03-06,Site B,61,36,195,264,19,0
2024-06-18,Site C,76,26,137,246,15,4
2024-02-14,Site A,57,40,186,267,1,6
2024-03-02,Site B,74,39,187,187,9,9
2024-05-13,Site A,95,45,149,230,2,0
2024-10-10,Site B,53,23,107,218,10,1
2024-01-28,Site C,82,33,268,251,10,6
2024-04-17,Site C,50,39,233,182,12,5
2024-02-13,Site A,68,41,168,265,6,2
2024-12-05,Site B,80,34,271,137,16,9
2024-10-12,Site A,65,43,220,266,1,1
2024-11-26,Site A,63,27,163,153,11,9
2024-05-07,Site B,97,40,256,150,9,3
2024-12-13,Site B,54,34,255,246,17,2
2024-08-18,Site B,90,41,238,128,10,6
2024-07-08,Site C,75,39,220,217,15,7
2024-08-12,Site A,77,47,164,177,16,1
2024-10-09,Site A,51,33,206,115,18,9
2024-04-30,Site C,99,46,246,106,17,6
2024-04-25,Site B,55,48,236,160,2,7
2024-08-20,Site C,58,28,254,102,15,5
2024-09-15,Site C,82,27,261,158,5,5
2024-12-24,Site C,90,45,271,115,11,9
2024-07-16,Site A,74,47,295,138,10,0
2024-05-16,Site C,97,45,199,96,14,3
2024-11-13,Site A,62,36,181,147,14,0
2024-06-13,Site A,58,21,242,138,15,3
2024-08-12,Site A,62,44,150,192,9,1
2024-11-02,Site B,80,43,240,142,11,4
2024-08-21,Site A,90,49,182,151,12,9
2024-06-20,Site A,60,22,276,106,3,8
2024-05-31,Site B,53,27,297,260,6,9
2024-11-10,Site A,83,31,211,114,1,2
2024-06-08,Site C,87,20,155,220,14,7
2024-04-05,Site C,95,29,278,118,7,2
2024-08-20,Site A,53,39,264,206,6,5
2024-06-28,Site B,87,22,244,249,14,3
2024-04-22,Site C,68,25,285,115,13,7
2024-11-13,Site B,55,26,256,213,7,5
2024-02-21,Site B,83,39,260,233,11,7
2024-09-24,Site C,67,42,159,114,12,0
2024-10-21,Site B,62,44,219,143,10,5
2024-04-22,Site C,90,46,282,245,16,0
2024-04-10,Site B,72,37,237,162,16,0
2024-04-22,Site C,68,30,274,209,3,7
2024-03-21,Site A,94,38,122,145,7,6
2024-07-05,Site C,60,24,248,154,4,2
2024-04-22,Site C,50,38,112,182,15,5
2024-01-02,Site C,73,30,200,175,3,8
2024-05-09,Site C,56,43,260,169,14,6
2024-08-07,Site B,74,31,123,258,11,2
2024-02-23,Site A,70,29,207,197,4,5
2024-12-08,Site C,64,27,110,268,15,3
2024-08-11,Site B,50,43,116,207,13,2
2024-08-12,Site A,61,47,295,246,9,8
2024-05-05,Site A,56,47,274,172,6,9
2024-05-09,Site A,64,28,124,236,12,1
2024-02-22,Site A,70,23,193,258,19,0
2024-06-20,Site C,68,24,120,262,4,1
2024-08-05,Site C,78,40,183,104,2,6
2024-06-08,Site B,74,27,239,220,14,9
2024-07-16,Site B,82,42,136,228,3,0
2024-09-03,Site B,98,28,141,270,14,5
2024-11-19,Site A,81,34,244,263,13,6
2024-07-21,Site A,98,34,200,119,19,8
2024-07-02,Site C,84,35,147,146,18,7
2024-05-02,Site A,93,33,202,235,12,5
2024-09-11,Site A,87,27,127,268,9,2
2024-10-20,Site A,75,37,140,217,4,7
2024-10-06,Site B,60,29,198,137,19,6
2024-11-20,Site B,84,47,146,225,19,2
2024-04-07,Site C,57,39,245,111,5,8
2024-07-16,Site A,95,25,204,95,3,1
2024-08-27,Site A,63,31,223,274,1,2
2024-05-23,Site C,59,21,298,193,15,1
2024-04-06,Site A,51,26,112,125,17,0
2024-07-19,Site A,95,35,240,168,4,3
2024-05-03,Site B,58,22,199,205,3,4
2024-07-05,Site C,52,32,130,146,12,5
2024-11-21,Site C,70,22,229,138,18,4
2024-12-14,Site C,75,46,115,262,1,0
2024-09-15,Site C,57,37,236,171,12,2
2024-05-27,Site B,97,30,172,155,10,0
2024-09-08,Site B,51,27,265,166,3,4
2024-12-11,Site A,55,25,153,134,19,4
2024-05-26,Site A,77,20,283,168,19,5
2024-05-27,Site A,78,47,199,109,14,7
2024-12-17,Site A,75,20,208,212,3,9
2024-07-17,Site B,74,42,186,156,8,0
2024-11-03,Site C,61,27,272,172,6,3
2024-05-07,Site B,54,24,261,92,18,9
2024-02-08,Site A,83,47,236,271,18,0
2024-12-03,Site B,97,35,107,153,5,8
2024-12-25,Site C,86,30,106,129,5,6
2024-05-08,Site C,64,24,135,148,19,6
2024-09-23,Site B,93,23,117,272,14,4
2024-05-30,Site B,85,49,102,151,14,6
2024-10-24,Site B,64,25,127,221,19,1
2024-04-08,Site A,92,33,169,149,8,3
2024-09-19,Site B,97,41,271,205,3,6
2024-09-08,Site B,72,38,248,164,17,2
2024-05-23,Site B,55,28,127,211,17,1
2024-12-11,Site C,95,31,153,196,4,9
2024-04-21,Site C,99,30,281,185,19,1
2024-02-29,Site A,93,33,164,180,10,0
2024-01-02,Site A,92,42,199,247,4,4
2024-10-30,Site C,94,35,120,219,3,5
2024-09-10,Site C,70,20,112,151,11,5
2024-05-19,Site C,72,32,156,138,1,8
2024-02-06,Site B,92,42,148,226,12,3
2024-06-08,Site B,65,40,217,181,9,0
2024-01-09,Site C,96,40,153,248,8,5
2024-08-20,Site B,64,49,237,213,9,4
2024-04-08,Site B,74,32,152,150,6,9
2024-05-26,Site A,85,21,143,137,3,5
2024-10-30,Site C,60,23,146,242,18,2
2024-07-26,Site C,64,47,152,253,9,1
2024-05-10,Site B,53,25,173,225,2,5
2024-05-31,Site C,70,45,145,147,18,0
2024-02-23,Site A,62,46,112,190,1,6
2024-04-29,Site A,71,42,264,201,19,6
2024-06-09,Site A,68,46,201,262,9,9
2024-04-25,Site C,83,24,123,151,1,6
2024-03-15,Site C,63,44,101,128,1,9
2024-04-22,Site C,53,22,180,147,16,0
2024-04-13,Site C,97,20,199,188,15,3
2024-12-05,Site C,95,23,241,133,15,6
2024-09-10,Site A,76,44,237,118,13,8
2024-08-14,Site B,78,39,262,148,6,4
2024-04-21,Site A,96,21,252,160,10,1
2024-04-08,Site C,77,45,230,181,0,6
2024-06-01,Site A,84,49,210,98,10,9
2024-12-14,Site C,57,49,201,216,3,0
2024-12-31,Site C,65,24,116,223,6,6
2024-12-03,Site A,91,22,111,246,14,5
2024-07-12,Site C,85,48,281,275,17,6
2024-11-05,Site B,79,47,215,234,11,9
2024-06-11,Site C,67,48,123,233,16,2
2024-07-26,Site B,51,28,128,220,0,2
2024-06-17,Site B,98,39,270,110,10,6
2024-06-09,Site C,62,25,252,153,0,1
2024-03-08,Site A,53,37,221,179,14,0
2024-10-15,Site B,75,25,287,125,9,8
2024-10-03,Site A,74,38,189,151,6,8
2024-10-30,Site B,79,47,164,259,1,6
2024-05-14,Site C,60,31,183,165,9,6
2024-07-13,Site C,56,44,218,259,3,2
2024-05-07,Site B,80,30,255,278,11,9
2024-02-02,Site C,93,21,115,102,18,1
2024-06-24,Site B,59,34,274,100,10,6
2024-01-22,Site C,88,31,203,143,7,8
2024-08-25,Site A,62,31,191,105,17,0
2024-06-06,Site C,80,28,285,97,10,3
2024-02-07,Site A,56,40,126,193,10,5
2024-08-17,Site C,98,43,280,148,12,6
2024-12-30,Site A,91,21,269,146,2,9
2024-02-20,Site C,91,41,286,129,11,6
2024-09-20,Site A,85,22,274,276,2,9
2024-10-09,Site B,69,31,261,219,9,1
2024-01-27,Site B,53,47,264,183,16,3
2024-08-13,Site A,56,49,233,227,1,4
2024-10-03,Site C,50,45,234,133,16,0
2024-10-12,Site A,93,35,252,228,15,0
2024-04-06,Site C,94,40,132,169,1,9
2024-10-10,Site B,91,47,154,170,19,2
2024-11-12,Site C,96,43,285,91,5,9
2024-10-30,Site B,62,45,106,267,9,2
2024-05-26,Site C,71,49,156,229,9,7
2024-01-04,Site C,70,20,225,204,7,8
2024-02-04,Site C,71,40,111,179,0,0
2024-07-10,Site A,77,22,115,112,12,1
2024-02-18,Site A,58,39,142,235,8,9
2024-01-17,Site B,75,21,216,151,9,1
2024-06-20,Site B,58,28,234,202,14,3
2024-08-07,Site A,64,38,210,217,4,1
2024-06-06,Site B,59,34,150,151,15,6
2024-02-15,Site A,73,37,259,127,12,8
2024-01-06,Site C,91,45,174,255,19,6
2024-04-08,Site B,57,30,107,150,17,5
2024-08-20,Site B,73,44,299,218,10,9
2024-02-06,Site A,65,42,144,262,8,0
2024-10-06,Site B,98,35,158,245,15,9
2024-12-14,Site B,75,41,231,238,1,8
2024-10-28,Site C,76,36,203,211,1,4
2024-06-29,Site B,86,24,294,199,11,4
2024-04-04,Site C,53,31,256,102,7,5
2024-04-08,Site A,99,30,256,244,8,8
2024-07-06,Site B,73,49,197,189,11,7
2024-04-25,Site C,68,34,255,224,8,7
2024-07-09,Site A,85,46,178,111,9,7
2024-09-09,Site B,88,22,223,163,1,0
2024-06-09,Site A,59,20,271,270,15,0
2024-09-12,Site B,74,39,103,221,19,7
2024-11-18,Site A,67,48,189,112,6,4
2024-05-07,Site A,68,35,203,208,1,8
2024-01-18,Site C,85,21,236,159,0,1
2024-10-07,Site A,59,21,218,173,18,8
2024-08-10,Site B,82,22,232,190,3,7
2024-02-23,Site B,99,27,155,173,1,8
2024-02-27,Site C,54,43,195,250,13,3
2024-11-18,Site B,96,47,277,117,1,0
2024-12-25,Site B,98,34,174,225,14,0
2024-06-22,Site B,84,26,242,90,11,4
2024-10-06,Site A,93,25,131,254,4,1
2024-04-23,Site A,83,28,127,152,19,7
2024-10-14,Site B,82,39,121,111,6,9
2024-12-07,Site C,70,47,116,159,9,4
2024-05-30,Site A,66,20,158,214,13,4
2024-05-06,Site C,71,27,189,238,13,1
2024-06-03,Site B,97,42,298,185,4,6
2024-09-29,Site B,86,42,205,252,17,7
2024-04-13,Site A,64,22,284,168,13,9
2024-10-25,Site B,84,23,125,94,1,0
2024-09-02,Site A,77,45,124,149,11,1
2024-06-24,Site B,56,44,237,209,5,9
2024-02-08,Site B,81,34,144,135,3,3
2024-06-18,Site A,60,25,182,267,12,4
2024-09-03,Site A,59,34,110,265,3,1
2024-01-26,Site A,58,40,280,223,13,0
2024-12-20,Site B,63,22,299,145,15,8
2024-11-01,Site B,62,44,203,199,3,0
2024-01-13,Site C,74,40,167,276,0,3
2024-11-11,Site A,51,40,194,246,12,1
2024-11-08,Site B,84,33,255,193,3,3
2024-02-05,Site B,56,39,164,166,19,7
2024-06-21,Site A,70,33,148,235,17,7
2024-01-20,Site C,67,23,274,91,5,8
2024-11-16,Site A,52,31,151,97,2,4
2024-09-20,Site C,91,36,201,164,12,6
2024-05-21,Site B,88,26,281,271,15,2
2024-05-22,Site C,90,28,287,214,4,9
2024-04-01,Site B,98,22,156,127,3,3
2024-12-19,Site A,60,47,146,265,7,9
2024-11-17,Site A,88,32,258,116,18,8
2024-10-14,Site A,73,34,273,109,13,9
2024-08-02,Site C,95,37,125,229,6,9
2024-12-07,Site B,68,38,213,132,13,0
2024-02-20,Site A,53,20,104,278,5,1
2024-06-01,Site A,75,25,183,120,11,4
2024-07-04,Site B,87,46,151,180,15,2
2024-03-03,Site A,91,46,204,150,16,1
2024-07-08,Site B,81,42,153,198,12,0
2024-05-04,Site B,88,46,260,180,13,9
2024-05-29,Site B,94,46,277,252,6,2
2024-11-09,Site B,95,21,265,184,13,0
2024-02-27,Site B,85,43,254,232,14,0
2024-12-07,Site C,89,33,114,233,11,0
2024-10-31,Site A,86,25,160,102,16,7
2024-06-28,Site C,82,33,221,202,8,2
2024-06-18,Site A,85,23,120,124,14,0
2024-11-21,Site C,52,40,145,276,11,6
2024-09-27,Site B,58,27,296,238,1,9
2024-02-23,Site A,57,49,233,271,4,2
2024-04-10,Site A,82,22,137,247,12,7
2024-09-20,Site C,55,38,161,137,19,3
2024-02-22,Site C,90,49,185,124,7,3
2024-02-29,Site A,88,33,289,175,13,4
2024-04-17,Site C,53,46,177,255,14,5
2024-01-05,Site C,62,39,145,248,10,6
2024-04-12,Site C,98,36,240,241,0,3
2024-07-14,Site B,51,44,102,203,2,7
2024-09-18,Site B,54,27,105,266,16,5
2024-12-30,Site C,93,43,192,189,18,0
2024-12-15,Site C,76,33,107,249,13,0
2024-02-16,Site B,81,45,271,272,7,8
2024-12-20,Site B,70,25,207,275,12,9
2024-11-06,Site A,57,42,260,188,19,5
2024-11-03,Site A,87,41,174,92,2,9
2024-05-23,Site B,57,35,176,174,4,7
2024-09-25,Site C,99,44,149,214,8,6
2024-05-03,Site C,52,38,110,227,5,5
2024-04-15,Site C,93,33,194,172,1,3
2024-06-06,Site C,52,38,255,114,12,6
2024-05-26,Site A,71,22,169,157,4,8
2024-05-24,Site B,55,29,268,150,7,9
2024-04-29,Site C,51,38,115,118,0,9
2024-11-14,Site A,72,28,167,216,19,6
2024-10-01,Site C,93,47,198,108,11,0
2024-04-01,Site B,51,39,147,260,10,9
2024-02-27,Site A,87,32,283,163,6,8
2024-12-11,Site B,66,26,163,150,14,3
2024-08-16,Site B,84,33,286,260,10,2
2024-04-26,Site A,83,28,189,242,15,3
2024-11-13,Site A,72,46,289,109,2,3
2024-10-05,Site A,79,47,175,137,19,9
2024-05-06,Site A,57,42,238,176,13,1
2024-05-08,Site A,71,44,200,241,2,0
2024-02-27,Site A,93,47,188,228,0,9
2024-05-01,Site A,85,38,117,199,14,0
2024-01-01,Site C,54,34,118,272,0,7
2024-08-26,Site B,62,39,154,117,16,1
2024-10-16,Site A,78,33,201,148,1,9
2024-04-05,Site C,80,43,217,222,19,4
2024-05-05,Site C,96,25,253,140,5,3
2024-04-27,Site C,65,40,233,238,7,7
2024-02-17,Site B,91,48,103,101,15,1
2024-03-29,Site A,79,23,207,139,18,9
2024-08-24,Site C,65,27,214,221,0,8
2024-09-28,Site B,61,36,128,202,2,6
2024-07-07,Site B,66,49,158,259,2,6
2024-07-10,Site B,65,28,224,255,4,0
2024-03-09,Site C,61,20,197,242,11,1
2024-10-04,Site A,57,43,116,103,11,3
2024-12-14,Site C,69,39,206,121,19,3
2024-09-03,Site C,52,44,142,228,12,2
2024-03-16,Site A,65,33,179,278,19,6
2024-06-02,Site A,79,30,293,235,8,7
2024-05-23,Site A,94,40,261,244,6,1
2024-03-26,Site B,72,22,107,144,3,3
2024-07-03,Site A,77,28,240,271,18,2
2024-10-11,Site C,89,46,205,209,18,1
2024-08-07,Site A,54,33,107,164,5,5
2024-03-09,Site C,69,49,195,110,12,3
2024-02-16,Site B,89,28,193,261,10,5
2024-04-03,Site C,93,23,164,222,12,1
2024-08-25,Site C,50,46,270,176,12,3
2024-07-22,Site A,79,23,138,258,19,5
2024-08-05,Site A,70,47,180,148,14,4
2024-12-06,Site C,69,27,286,178,12,2
2024-02-08,Site A,55,21,183,271,10,7
2024-04-09,Site B,71,28,187,239,18,6
2024-10-15,Site B,67,48,185,172,7,2
2024-09-10,Site A,57,33,192,154,19,5
2024-08-09,Site B,88,41,185,153,7,3
2024-12-22,Site A,81,28,143,160,9,4
2024-01-23,Site C,82,43,236,93,15,4
2024-09-06,Site C,65,42,264,232,18,6
2024-01-10,Site B,61,35,173,193,10,4
2024-09-02,Site A,87,48,135,239,12,2
2024-11-20,Site A,83,49,200,264,8,9
2024-04-09,Site B,63,36,255,182,19,4
2024-10-16,Site C,85,35,269,263,18,6
2024-06-28,Site B,82,49,270,231,15,4
2024-08-10,Site C,72,31,269,267,6,4
2024-09-06,Site A,99,22,203,237,18,8
2024-05-26,Site C,94,30,165,267,11,2
2024-04-05,Site B,51,33,154,201,14,5
2024-09-13,Site A,90,37,299,250,13,0
2024-11-20,Site B,70,40,275,208,10,9
2024-01-04,Site B,51,40,190,148,9,4
2024-01-16,Site C,76,24,121,132,10,7
2024-10-06,Site B,58,35,200,101,5,4
2024-12-01,Site C,50,39,254,129,1,8
2024-09-03,Site A,60,24,220,207,10,5
2024-09-14,Site C,52,22,192,109,18,7
2024-06-08,Site A,72,31,294,255,5,9
2024-12-05,Site C,75,20,207,220,13,7
2024-05-31,Site B,53,40,240,245,19,2
2024-06-26,Site C,67,48,272,273,5,6
2024-06-11,Site C,55,28,109,179,16,6
2024-02-02,Site A,84,48,108,183,9,9
2024-06-27,Site B,71,28,281,102,0,5
2024-04-10,Site C,92,23,254,155,2,6
2024-09-24,Site B,64,22,133,126,7,1
2024-11-18,Site C,71,36,228,266,7,8
2024-03-05,Site C,86,21,259,155,19,9
2024-06-16,Site B,91,43,188,125,14,9
2024-11-25,Site C,61,20,192,271,6,0
2024-02-12,Site B,96,27,170,115,10,0
2024-02-13,Site C,98,32,166,164,6,2
2024-10-11,Site A,91,42,247,197,3,2
2024-01-12,Site B,87,34,216,257,11,0
2024-04-04,Site C,67,27,193,132,5,6
2024-10-28,Site C,94,31,262,239,13,3
2024-09-09,Site A,84,41,198,237,11,9
2024-08-29,Site B,79,31,212,97,10,1
2024-02-04,Site C,73,33,202,118,18,9
2024-08-02,Site A,91,34,190,129,4,4
2024-12-02,Site C,79,34,189,247,13,5
2024-03-30,Site B,63,28,116,217,15,8
2024-09-20,Site C,55,38,117,173,12,3
2024-04-02,Site C,52,45,272,205,19,1
2024-03-30,Site C,65,39,215,272,3,4
2024-04-24,Site C,56,48,192,233,10,2
2024-04-14,Site A,63,41,280,263,16,1
2024-07-14,Site A,58,27,190,151,6,0
2024-11-09,Site B,64,40,181,96,13,9
2024-04-23,Site A,70,38,167,134,10,1
2024-03-15,Site A,84,25,292,276,8,5
2024-08-04,Site B,51,39,213,273,12,7
2024-10-03,Site A,76,44,100,265,17,2
2024-09-05,Site A,51,48,157,244,10,8
2024-06-12,Site B,84,38,253,270,14,8
2024-12-22,Site B,67,23,208,177,18,1
2024-07-10,Site B,63,42,247,162,0,7
2024-08-14,Site C,69,26,215,252,3,9
2024-06-25,Site C,67,47,186,268,13,4
2024-04-08,Site B,59,47,109,126,13,3
2024-02-05,Site B,74,23,158,208,2,9
2024-04-05,Site B,51,41,140,146,16,4
2024-05-31,Site C,74,31,204,97,2,3
2024-05-30,Site C,82,32,232,184,15,7
2024-07-08,Site A,85,22,221,206,13,3
2024-08-11,Site A,80,41,292,199,19,9
2024-02-06,Site B,63,31,244,109,12,5
2024-09-24,Site C,50,21,121,213,14,1
2024-07-01,Site C,95,43,197,142,13,4
2024-01-13,Site C,65,21,268,208,18,5
2024-10-05,Site B,95,46,167,101,5,4
2024-08-04,Site A,52,42,296,266,9,1
2024-12-20,Site B,84,28,238,106,14,6
2024-12-26,Site A,90,20,155,153,19,3
2024-10-12,Site A,55,27,278,131,5,7
2024-09-29,Site B,74,42,248,183,9,6
2024-03-02,Site A,62,25,198,246,6,6
2024-03-24,Site A,83,25,175,236,16,8
2024-08-04,Site C,57,41,125,100,17,0
2024-12-07,Site A,70,44,214,187,16,9
2024-07-05,Site B,83,37,246,267,8,5
2024-01-19,Site B,53,36,208,160,9,5
2024-06-25,Site A,74,48,287,197,9,5
2024-04-09,Site C,64,31,298,147,6,5
2024-08-20,Site C,53,25,146,123,15,9
2024-03-16,Site A,94,45,170,109,17,6
2024-09-21,Site A,61,46,253,139,5,9
2024-10-10,Site B,81,27,139,191,19,5
2024-07-24,Site A,81,38,232,227,0,0
2024-08-10,Site C,77,47,248,249,0,2
2024-02-21,Site A,62,29,231,141,11,1
2024-12-04,Site B,80,20,122,104,1,5
2024-05-23,Site B,63,44,205,173,3,7
2024-03-09,Site B,69,48,183,220,16,2
2024-04-08,Site B,67,32,242,126,3,9
2024-01-25,Site B,78,36,215,215,10,7
2024-02-22,Site A,55,22,208,129,3,7
2024-05-30,Site A,81,27,235,161,0,4
2024-05-23,Site A,78,33,140,129,6,7
2024-02-26,Site A,92,22,211,145,17,5
2024-02-08,Site B,51,35,246,240,8,4
2024-04-18,Site C,72,32,211,193,2,8
2024-06-29,Site A,68,39,202,228,7,6
2024-02-11,Site C,80,43,145,199,18,7
2024-07-04,Site A,54,36,255,225,3,0
2024-08-10,Site A,68,32,167,182,17,1
2024-05-01,Site C,83,48,221,183,19,7
2024-05-12,Site B,59,25,114,145,10,8
2024-06-11,Site A,74,36,264,149,13,3
2024-08-02,Site A,51,33,228,227,17,9
2024-08-08,Site A,60,36,294,128,15,9
2024-08-22,Site C,99,49,210,117,2,8
2024-11-26,Site B,80,27,123,138,14,3
2024-05-25,Site C,64,30,126,253,3,9
2024-08-26,Site C,58,39,139,214,4,9
2024-03-16,Site B,72,47,290,102,16,9
2024-01-09,Site C,68,20,288,125,6,8
2024-03-14,Site B,58,45,263,190,15,6
