date,site,pathway,borough,NMCTR external delay patients,NMCTR average external delay,delay days from referral to discharge,discharge passport completion %
2024-11-21,Site A,Pathway 2,Borough Y,25,4.2,16,85.1
2024-06-26,Site B,Pathway 1,Borough Z,34,2.1,13,72.9
2024-12-22,Site C,Pathway 2,Borough X,27,1.9,21,69.9
2024-01-03,Site B,Pathway 3,Borough X,32,4.3,17,60.4
2024-08-01,Site B,Pathway 2,Borough Z,30,4.9,8,69.4
2024-12-07,Site C,Pathway 3,Borough Z,20,3.2,1,65.5
2024-03-14,Site B,Pathway 1,Borough Z,48,2.1,29,84.5
2024-02-20,Site B,Pathway 3,Borough X,13,2.6,25,66.7
2024-03-07,Site B,Pathway 3,Borough X,34,1.7,26,81.1
2024-11-27,Site C,Pathway 1,Borough Y,41,4.0,27,83.6
2024-04-02,Site C,Pathway 3,Borough Z,39,4.1,3,71.9
2024-06-24,Site B,Pathway 1,Borough Y,35,4.5,16,61.4
2024-05-24,Site C,Pathway 2,Borough X,45,1.1,28,61.5
2024-01-07,Site C,Pathway 1,Borough Y,43,3.2,2,61.1
2024-09-25,Site B,Pathway 1,Borough Y,18,1.9,15,89.6
2024-11-17,Site C,Pathway 3,Borough X,21,2.4,1,72.7
2024-01-04,Site A,Pathway 2,Borough X,11,4.1,9,91.9
2024-05-17,Site C,Pathway 1,Borough Z,47,1.8,16,77.3
2024-08-18,Site A,Pathway 2,Borough Y,14,3.6,4,78.1
2024-03-28,Site B,Pathway 2,Borough X,14,3.6,12,80.5
2024-01-17,Site C,Pathway 3,Borough X,31,4.8,1,88.5
2024-02-21,Site B,Pathway 1,Borough Y,14,4.1,1,70.9
2024-05-13,Site B,Pathway 3,Borough X,13,4.2,7,64.9
2024-07-29,Site B,Pathway 1,Borough Z,18,3.1,18,82.2
2024-11-20,Site B,Pathway 2,Borough Z,38,1.7,23,73.1
2024-08-06,Site B,Pathway 1,Borough Y,31,2.7,28,77.7
2024-07-23,Site C,Pathway 1,Borough Z,36,3.2,23,85.9
2024-07-29,Site A,Pathway 2,Borough X,19,3.7,15,79.8
2024-10-03,Site C,Pathway 2,Borough X,25,3.4,26,84.8
2024-01-24,Site C,Pathway 1,Borough X,19,2.6,25,81.8
2024-01-04,Site C,Pathway 3,Borough X,15,2.1,13,89.6
2024-05-31,Site C,Pathway 1,Borough Y,14,1.7,16,88.2
2024-09-15,Site A,Pathway 2,Borough Z,15,3.8,7,81.4
2024-11-19,Site C,Pathway 3,Borough Z,34,3.6,16,87.2
2024-12-22,Site B,Pathway 2,Borough X,13,3.7,13,94.9
2024-06-16,Site C,Pathway 2,Borough Y,49,2.5,14,77.3
2024-06-24,Site C,Pathway 3,Borough X,41,2.0,17,76.5
2024-11-05,Site A,Pathway 2,Borough X,44,4.0,12,90.6
2024-10-17,Site A,Pathway 2,Borough Y,19,4.1,29,83.3
2024-02-25,Site B,Pathway 2,Borough Y,43,2.8,24,62.8
2024-04-17,Site C,Pathway 2,Borough X,45,3.4,24,95.7
2024-10-22,Site C,Pathway 2,Borough Z,15,2.5,20,61.2
2024-11-19,Site C,Pathway 2,Borough X,25,3.8,13,89.9
2024-10-28,Site B,Pathway 2,Borough Z,28,4.3,24,90.4
2024-11-29,Site A,Pathway 2,Borough Z,43,3.8,20,98.1
2024-05-20,Site B,Pathway 2,Borough Y,34,3.1,15,62.2
2024-06-03,Site C,Pathway 1,Borough Y,40,2.8,24,83.9
2024-09-18,Site A,Pathway 1,Borough X,26,3.6,21,77.1
2024-09-29,Site A,Pathway 2,Borough Z,39,3.7,4,73.2
2024-08-19,Site B,Pathway 1,Borough Z,48,3.2,22,63.6
2024-08-28,Site A,Pathway 3,Borough X,40,3.5,2,82.5
2024-12-20,Site A,Pathway 1,Borough X,28,1.4,28,79.2
2024-12-02,Site C,Pathway 2,Borough X,44,4.8,18,64.2
2024-09-14,Site C,Pathway 2,Borough Y,38,4.2,2,84.5
2024-09-05,Site A,Pathway 1,Borough X,10,2.5,25,89.5
2024-03-17,Site A,Pathway 2,Borough X,13,3.3,15,90.7
2024-06-28,Site B,Pathway 3,Borough Z,37,1.2,26,96.2
2024-03-06,Site B,Pathway 3,Borough X,27,1.2,19,76.4
2024-11-03,Site A,Pathway 2,Borough Z,35,2.0,15,98.1
2024-12-13,Site C,Pathway 3,Borough Z,49,3.8,26,94.6
2024-06-19,Site A,Pathway 3,Borough Y,28,4.4,20,71.9
2024-01-22,Site A,Pathway 1,Borough X,15,3.2,10,66.4
2024-04-16,Site C,Pathway 3,Borough X,10,3.1,28,77.4
2024-11-18,Site C,Pathway 1,Borough Z,17,2.6,24,76.1
2024-08-14,Site B,Pathway 2,Borough Y,42,1.6,20,83.0
2024-08-03,Site B,Pathway 1,Borough Y,30,1.5,11,83.3
2024-03-09,Site B,Pathway 2,Borough X,33,4.0,26,90.0
2024-03-24,Site B,Pathway 2,Borough Z,34,4.7,10,80.4
2024-04-12,Site C,Pathway 2,Borough X,28,2.8,29,64.2
2024-02-08,Site A,Pathway 2,Borough X,38,3.6,23,94.3
2024-01-13,Site B,Pathway 2,Borough X,19,4.7,5,72.4
2024-10-23,Site B,Pathway 1,Borough X,21,1.4,9,98.9
2024-11-08,Site C,Pathway 2,Borough Z,42,4.1,20,64.7
2024-06-29,Site C,Pathway 3,Borough Y,16,3.5,19,98.3
2024-09-24,Site A,Pathway 3,Borough X,26,3.4,13,63.6
2024-01-13,Site A,Pathway 2,Borough X,19,2.2,18,69.2
2024-04-29,Site C,Pathway 3,Borough X,40,3.7,17,61.9
2024-12-18,Site B,Pathway 1,Borough X,15,4.2,27,88.2
2024-02-26,Site B,Pathway 1,Borough Y,26,1.5,6,94.0
2024-02-09,Site B,Pathway 2,Borough Y,46,3.1,10,77.4
2024-12-01,Site A,Pathway 2,Borough Y,27,1.4,2,97.1
2024-05-07,Site B,Pathway 2,Borough Y,35,4.5,24,83.6
2024-06-21,Site B,Pathway 3,Borough X,25,3.0,6,85.2
2024-02-04,Site C,Pathway 3,Borough Z,17,4.2,28,93.8
2024-09-15,Site B,Pathway 1,Borough Y,33,2.5,28,71.9
2024-01-05,Site C,Pathway 3,Borough Y,22,1.5,21,74.2
2024-08-05,Site B,Pathway 1,Borough X,38,1.2,13,96.2
2024-01-11,Site A,Pathway 3,Borough X,41,2.1,18,96.0
2024-11-22,Site B,Pathway 1,Borough X,33,2.0,7,99.1
2024-04-26,Site B,Pathway 2,Borough X,25,3.2,2,96.1
2024-07-02,Site C,Pathway 3,Borough Z,20,1.1,29,65.1
2024-12-27,Site C,Pathway 1,Borough Z,41,3.1,14,92.9
2024-04-25,Site C,Pathway 3,Borough Y,15,2.6,5,76.4
2024-06-10,Site B,Pathway 2,Borough Z,44,3.3,18,99.6
2024-03-07,Site B,Pathway 1,Borough Y,42,3.8,11,78.9
2024-07-18,Site A,Pathway 3,Borough Y,27,3.5,10,82.2
2024-01-31,Site B,Pathway 3,Borough Z,46,4.9,11,81.2
2024-03-15,Site A,Pathway 2,Borough Y,22,1.6,27,72.9
2024-08-24,Site C,Pathway 2,Borough X,19,2.7,2,63.0
2024-11-22,Site C,Pathway 1,Borough Y,46,2.7,15,95.8
2024-03-06,Site C,Pathway 3,Borough X,35,2.7,7,92.1
2024-03-10,Site A,Pathway 3,Borough Z,26,3.7,9,65.6
2024-10-23,Site B,Pathway 2,Borough Z,10,3.0,5,91.1
2024-01-20,Site C,Pathway 2,Borough Y,34,3.1,7,85.0
2024-08-13,Site B,Pathway 1,Borough X,43,2.7,20,76.4
2024-07-17,Site B,Pathway 3,Borough Y,48,5.0,2,70.2
2024-02-08,Site C,Pathway 3,Borough Z,19,4.7,3,94.4
2024-05-24,Site A,Pathway 1,Borough Y,29,2.2,2,88.0
2024-02-14,Site B,Pathway 1,Borough Y,16,1.4,21,81.9
2024-11-21,Site C,Pathway 2,Borough X,25,4.4,22,84.4
2024-03-31,Site B,Pathway 2,Borough Z,46,5.0,23,63.6
2024-08-25,Site B,Pathway 1,Borough Y,38,2.2,19,79.0
2024-03-10,Site B,Pathway 1,Borough X,21,2.4,4,67.7
2024-06-14,Site B,Pathway 3,Borough Y,26,4.8,24,68.3
2024-05-09,Site B,Pathway 1,Borough X,29,3.8,20,86.5
2024-08-01,Site A,Pathway 1,Borough X,35,2.2,7,96.5
2024-12-05,Site A,Pathway 3,Borough Y,28,3.3,28,76.2
2024-03-29,Site C,Pathway 1,Borough Z,21,4.8,22,68.3
2024-11-30,Site A,Pathway 2,Borough Z,30,4.2,7,85.9
2024-09-08,Site A,Pathway 2,Borough X,43,4.0,17,94.8
2024-12-14,Site A,Pathway 3,Borough Z,16,3.9,19,89.9
2024-03-12,Site B,Pathway 1,Borough X,44,1.7,22,94.8
2024-06-13,Site B,Pathway 2,Borough Z,24,4.3,16,81.5
2024-02-18,Site C,Pathway 2,Borough Y,10,2.1,3,90.1
2024-02-21,Site C,Pathway 2,Borough Z,35,4.7,15,65.6
2024-10-15,Site C,Pathway 2,Borough X,44,2.5,14,73.9
2024-10-04,Site B,Pathway 1,Borough X,34,4.4,15,75.6
2024-04-23,Site A,Pathway 1,Borough Z,24,2.1,14,80.5
2024-08-26,Site A,Pathway 1,Borough Y,31,3.1,7,97.2
2024-05-12,Site B,Pathway 1,Borough X,15,1.4,25,95.0
2024-09-30,Site C,Pathway 2,Borough X,24,3.6,3,65.4
2024-06-14,Site C,Pathway 3,Borough X,33,4.3,17,66.9
2024-10-19,Site C,Pathway 3,Borough X,30,3.9,10,74.3
2024-08-30,Site B,Pathway 2,Borough X,16,3.1,15,71.6
2024-11-15,Site C,Pathway 2,Borough Y,38,1.2,29,84.6
2024-05-17,Site C,Pathway 3,Borough Z,41,4.7,6,96.1
2024-03-19,Site B,Pathway 3,Borough Y,41,3.8,28,98.5
2024-06-18,Site A,Pathway 2,Borough Y,14,4.0,17,86.1
2024-05-02,Site B,Pathway 2,Borough X,13,4.2,17,93.5
2024-06-24,Site B,Pathway 1,Borough Y,31,4.0,14,81.0
2024-10-26,Site B,Pathway 1,Borough X,27,2.8,24,68.3
2024-03-22,Site B,Pathway 3,Borough Y,44,3.9,25,81.0
2024-03-27,Site A,Pathway 2,Borough X,26,3.5,18,82.2
2024-08-12,Site C,Pathway 3,Borough X,33,4.4,25,89.7
2024-01-16,Site B,Pathway 1,Borough Y,11,4.2,5,68.8
2024-11-05,Site A,Pathway 1,Borough Y,22,1.2,29,74.7
2024-12-23,Site C,Pathway 3,Borough Z,24,2.5,8,74.6
2024-06-11,Site C,Pathway 1,Borough Z,14,1.1,7,98.4
2024-04-07,Site C,Pathway 2,Borough Z,12,1.4,23,77.8
2024-06-04,Site B,Pathway 3,Borough Y,46,3.4,4,90.2
2024-01-02,Site B,Pathway 2,Borough Y,46,4.5,18,90.0
2024-12-15,Site C,Pathway 2,Borough X,46,1.5,5,70.6
2024-06-17,Site C,Pathway 1,Borough Z,12,2.8,16,82.9
2024-11-10,Site C,Pathway 2,Borough X,44,4.6,14,95.8
2024-11-20,Site C,Pathway 3,Borough X,32,4.3,27,79.0
2024-04-01,Site C,Pathway 2,Borough X,37,3.1,27,97.8
2024-06-29,Site C,Pathway 2,Borough X,39,4.1,19,68.6
2024-08-18,Site A,Pathway 2,Borough Z,27,3.1,14,63.0
2024-10-27,Site C,Pathway 2,Borough X,45,1.6,9,95.7
2024-05-27,Site B,Pathway 2,Borough Y,42,1.5,6,93.9
2024-10-06,Site B,Pathway 1,Borough Y,35,1.8,17,99.7
2024-07-07,Site B,Pathway 3,Borough Y,49,2.4,19,87.2
2024-12-12,Site C,Pathway 1,Borough Z,26,4.7,12,97.5
2024-12-15,Site B,Pathway 3,Borough X,49,4.2,4,93.1
2024-11-09,Site A,Pathway 3,Borough Z,16,2.7,16,93.8
2024-05-07,Site C,Pathway 3,Borough X,17,3.0,25,82.8
2024-01-07,Site B,Pathway 3,Borough Z,40,2.1,11,75.3
2024-02-16,Site A,Pathway 3,Borough Z,21,3.8,22,97.4
2024-02-22,Site A,Pathway 2,Borough X,40,4.2,4,77.3
2024-07-05,Site B,Pathway 1,Borough Z,28,2.0,17,81.6
2024-02-07,Site A,Pathway 1,Borough X,19,1.2,8,77.8
2024-08-13,Site B,Pathway 2,Borough Y,48,3.5,14,82.6
2024-02-22,Site A,Pathway 3,Borough Y,21,3.3,27,78.8
2024-08-11,Site C,Pathway 1,Borough Y,29,2.6,2,61.9
2024-06-02,Site C,Pathway 2,Borough Z,46,3.6,11,95.3
2024-02-17,Site C,Pathway 2,Borough Y,16,3.2,11,77.8
2024-12-16,Site C,Pathway 1,Borough X,23,2.0,24,83.6
2024-05-26,Site C,Pathway 1,Borough Y,20,2.6,22,65.6
2024-03-04,Site B,Pathway 3,Borough Y,16,2.7,24,60.1
2024-12-14,Site C,Pathway 3,Borough Z,38,4.5,6,69.8
2024-06-30,Site C,Pathway 1,Borough X,19,4.8,21,88.2
2024-05-04,Site C,Pathway 3,Borough Z,38,4.6,21,64.0
2024-06-27,Site C,Pathway 2,Borough Z,18,3.9,14,96.4
2024-02-08,Site A,Pathway 3,Borough X,45,3.3,10,68.6
2024-09-16,Site C,Pathway 3,Borough Z,19,3.8,26,68.2
2024-01-03,Site C,Pathway 2,Borough X,28,4.8,27,67.3
2024-03-04,Site B,Pathway 3,Borough Y,40,2.0,8,60.6
2024-01-29,Site A,Pathway 2,Borough X,26,3.1,7,90.9
2024-01-11,Site B,Pathway 3,Borough X,18,3.8,8,95.0
2024-04-06,Site C,Pathway 1,Borough X,42,3.7,28,84.6
2024-12-23,Site B,Pathway 3,Borough Z,43,2.0,8,67.5
2024-07-21,Site B,Pathway 1,Borough X,33,3.3,23,71.4
2024-01-21,Site C,Pathway 1,Borough X,18,4.2,2,79.0
2024-02-08,Site A,Pathway 1,Borough X,16,2.9,27,98.2
2024-08-10,Site A,Pathway 1,Borough Y,25,4.2,16,69.9
2024-04-11,Site B,Pathway 1,Borough X,28,2.4,9,89.3
2024-02-15,Site C,Pathway 2,Borough Z,48,4.8,13,77.6
2024-03-06,Site B,Pathway 2,Borough X,15,3.1,23,71.9
2024-03-31,Site B,Pathway 2,Borough X,20,3.4,12,78.2
2024-06-12,Site B,Pathway 1,Borough Y,21,1.1,27,62.8
2024-04-20,Site C,Pathway 3,Borough X,22,1.7,22,91.9
2024-12-03,Site C,Pathway 2,Borough Z,21,3.5,25,69.7
2024-05-02,Site A,Pathway 3,Borough X,30,2.7,29,89.0
2024-07-11,Site C,Pathway 3,Borough Z,19,3.0,17,62.7
2024-04-08,Site B,Pathway 1,Borough Y,29,1.3,27,98.2
2024-10-17,Site B,Pathway 1,Borough X,45,4.3,2,67.7
2024-06-07,Site A,Pathway 1,Borough Y,37,4.1,13,95.3
2024-04-12,Site C,Pathway 2,Borough X,33,1.7,1,92.4
2024-10-07,Site B,Pathway 1,Borough Z,14,3.5,26,98.7
2024-02-12,Site A,Pathway 2,Borough Y,46,4.3,28,79.1
2024-03-24,Site A,Pathway 2,Borough X,21,3.6,19,89.1
2024-07-09,Site B,Pathway 2,Borough Z,44,2.2,11,74.8
2024-02-20,Site B,Pathway 2,Borough Y,49,3.6,5,67.4
2024-07-28,Site C,Pathway 1,Borough X,11,1.8,1,77.7
2024-05-05,Site A,Pathway 2,Borough Y,48,2.3,20,66.6
2024-03-09,Site B,Pathway 1,Borough X,18,2.0,13,99.3
2024-09-21,Site A,Pathway 1,Borough Z,31,3.2,8,63.8
2024-09-14,Site C,Pathway 2,Borough Z,14,1.4,6,83.6
2024-07-06,Site B,Pathway 1,Borough Y,21,4.7,29,85.1
2024-08-17,Site C,Pathway 3,Borough Y,10,2.3,17,81.5
2024-07-07,Site A,Pathway 1,Borough X,31,1.9,12,86.5
2024-01-10,Site C,Pathway 1,Borough Z,47,3.0,1,64.6
2024-04-23,Site C,Pathway 2,Borough X,28,2.1,3,82.2
2024-03-16,Site A,Pathway 2,Borough Z,25,3.1,14,71.5
2024-06-12,Site C,Pathway 1,Borough Y,40,2.4,26,97.6
2024-03-25,Site A,Pathway 2,Borough X,12,1.5,8,90.5
2024-02-18,Site B,Pathway 3,Borough X,32,2.1,11,98.9
2024-11-21,Site A,Pathway 3,Borough Z,27,2.8,27,61.5
2024-06-25,Site A,Pathway 2,Borough Z,35,1.1,14,71.4
2024-08-05,Site B,Pathway 1,Borough Z,22,4.1,8,67.8
2024-07-07,Site A,Pathway 3,Borough Y,27,3.5,29,60.4
2024-12-11,Site B,Pathway 3,Borough X,12,3.4,3,69.7
2024-08-17,Site B,Pathway 1,Borough Z,32,3.2,7,87.2
2024-09-11,Site A,Pathway 2,Borough Y,12,3.4,28,69.2
2024-08-23,Site C,Pathway 3,Borough Z,34,4.7,19,80.4
2024-01-26,Site C,Pathway 1,Borough X,36,1.0,4,95.5
2024-03-12,Site B,Pathway 1,Borough Z,36,1.2,25,87.8
2024-09-17,Site C,Pathway 3,Borough X,48,1.8,16,75.8
2024-09-10,Site C,Pathway 2,Borough Y,34,1.7,13,74.9
2024-09-27,Site A,Pathway 3,Borough Y,33,1.7,20,78.2
2024-05-02,Site B,Pathway 1,Borough Z,17,3.7,19,67.1
2024-05-23,Site B,Pathway 3,Borough X,18,2.8,5,85.4
2024-09-13,Site A,Pathway 2,Borough X,46,5.0,23,74.6
2024-05-23,Site C,Pathway 1,Borough X,39,1.9,5,94.1
2024-09-15,Site B,Pathway 2,Borough Z,28,2.2,20,90.3
2024-02-16,Site C,Pathway 3,Borough X,25,4.9,24,84.4
2024-12-16,Site B,Pathway 3,Borough X,33,4.3,4,74.6
2024-01-13,Site B,Pathway 2,Borough X,30,2.9,2,68.4
2024-07-26,Site B,Pathway 3,Borough X,45,3.2,26,91.0
2024-11-06,Site B,Pathway 2,Borough Z,49,4.4,13,79.5
2024-08-22,Site C,Pathway 3,Borough Z,48,2.9,16,69.0
2024-05-28,Site C,Pathway 2,Borough X,15,1.8,22,67.8
2024-11-17,Site C,Pathway 2,Borough X,14,4.3,2,66.6
2024-06-03,Site C,Pathway 1,Borough Y,23,3.2,19,91.1
2024-06-14,Site A,Pathway 1,Borough Y,13,1.6,17,69.2
2024-03-30,Site B,Pathway 2,Borough X,17,3.0,5,81.1
2024-07-04,Site B,Pathway 3,Borough X,33,2.7,25,78.1
2024-11-13,Site B,Pathway 3,Borough Y,20,4.5,18,83.2
2024-12-23,Site A,Pathway 3,Borough Y,26,1.5,28,95.1
2024-06-22,Site C,Pathway 2,Borough X,30,4.5,23,94.7
2024-08-04,Site B,Pathway 2,Borough Z,35,3.0,21,78.0
2024-09-20,Site C,Pathway 2,Borough Z,36,2.6,18,60.6
2024-04-06,Site C,Pathway 2,Borough X,25,1.6,8,77.1
2024-04-26,Site A,Pathway 1,Borough X,35,3.8,27,84.2
2024-07-17,Site A,Pathway 2,Borough Y,42,4.7,15,82.3
2024-11-15,Site C,Pathway 3,Borough Y,40,2.5,13,86.1
2024-01-21,Site B,Pathway 1,Borough Z,15,2.0,13,66.2
2024-07-18,Site B,Pathway 3,Borough X,17,3.2,16,85.9
2024-12-06,Site A,Pathway 2,Borough Y,16,4.2,22,67.3
2024-09-04,Site A,Pathway 1,Borough Z,43,1.0,20,90.0
2024-10-02,Site A,Pathway 2,Borough Z,23,3.5,13,73.6
2024-09-20,Site A,Pathway 1,Borough Z,25,3.4,20,88.4
2024-02-27,Site A,Pathway 3,Borough Y,18,2.3,2,61.9
2024-10-28,Site A,Pathway 2,Borough Y,19,2.8,3,76.3
2024-01-31,Site A,Pathway 2,Borough X,26,2.0,15,88.2
2024-09-05,Site B,Pathway 1,Borough X,21,4.2,23,69.1
2024-04-02,Site A,Pathway 1,Borough Z,15,3.5,19,91.8
2024-09-21,Site A,Pathway 2,Borough Z,28,3.1,13,85.2
2024-09-27,Site B,Pathway 1,Borough Y,38,2.6,5,83.5
2024-04-03,Site B,Pathway 2,Borough Y,15,2.2,26,74.1
2024-06-02,Site C,Pathway 1,Borough X,34,4.3,22,79.3
2024-10-11,Site A,Pathway 3,Borough X,33,2.8,6,83.9
2024-03-20,Site A,Pathway 1,Borough X,34,3.0,14,78.9
2024-10-18,Site A,Pathway 3,Borough Y,25,3.1,4,87.9
2024-03-24,Site A,Pathway 1,Borough Z,25,2.8,22,77.3
2024-12-30,Site C,Pathway 1,Borough X,15,2.0,19,68.1
2024-02-06,Site B,Pathway 2,Borough X,46,1.5,23,68.6
2024-12-07,Site B,Pathway 1,Borough Y,30,1.4,7,60.2
2024-11-22,Site A,Pathway 1,Borough X,13,4.0,4,72.0
2024-08-19,Site A,Pathway 3,Borough Z,43,1.9,2,90.0
2024-04-02,Site A,Pathway 1,Borough Y,37,1.2,27,91.8
2024-12-01,Site C,Pathway 2,Borough X,47,4.2,7,68.1
2024-04-11,Site C,Pathway 3,Borough X,37,1.6,3,98.4
2024-06-14,Site B,Pathway 2,Borough Y,26,3.5,15,80.1
2024-06-07,Site A,Pathway 2,Borough Y,23,2.4,1,96.7
2024-01-14,Site A,Pathway 2,Borough X,16,1.5,2,88.3
2024-08-12,Site A,Pathway 2,Borough Z,31,2.7,10,88.9
2024-03-13,Site A,Pathway 3,Borough Y,10,1.1,16,63.4
2024-09-05,Site C,Pathway 1,Borough Z,38,4.4,25,68.8
2024-03-31,Site B,Pathway 2,Borough X,40,3.1,28,60.4
2024-08-03,Site B,Pathway 3,Borough Z,39,1.6,15,88.6
2024-03-30,Site C,Pathway 2,Borough X,24,1.9,24,73.8
2024-01-29,Site A,Pathway 1,Borough X,27,2.8,15,91.5
2024-10-31,Site B,Pathway 3,Borough X,44,1.8,14,73.6
2024-08-07,Site B,Pathway 3,Borough X,39,2.1,22,92.8
2024-11-23,Site C,Pathway 1,Borough Z,43,3.1,14,65.2
2024-08-02,Site A,Pathway 3,Borough X,20,4.3,6,66.9
2024-08-08,Site B,Pathway 1,Borough X,36,2.6,14,73.6
2024-02-11,Site A,Pathway 3,Borough Z,33,3.9,17,76.3
2024-05-14,Site B,Pathway 3,Borough Y,44,4.5,18,73.9
2024-02-11,Site C,Pathway 1,Borough Z,48,1.9,20,90.5
2024-06-12,Site A,Pathway 1,Borough Z,17,4.2,19,63.9
2024-12-26,Site C,Pathway 3,Borough Z,27,4.0,17,74.0
2024-10-09,Site B,Pathway 3,Borough X,22,2.4,16,93.5
2024-02-27,Site C,Pathway 1,Borough X,33,5.0,8,62.7
2024-10-28,Site C,Pathway 1,Borough X,32,2.1,7,97.7
2024-11-17,Site C,Pathway 3,Borough Y,21,2.0,20,99.5
2024-01-25,Site B,Pathway 3,Borough X,39,4.1,28,63.5
2024-03-13,Site A,Pathway 3,Borough Y,40,2.7,12,71.7
2024-05-08,Site C,Pathway 1,Borough X,37,2.3,9,74.9
2024-03-27,Site A,Pathway 3,Borough Z,31,1.7,27,91.1
2024-11-25,Site B,Pathway 2,Borough X,37,4.1,14,83.8
2024-06-01,Site A,Pathway 1,Borough Y,22,4.1,20,85.8
2024-06-30,Site C,Pathway 3,Borough Y,34,3.3,1,90.3
2024-05-04,Site C,Pathway 1,Borough X,16,4.8,10,64.7
2024-03-07,Site C,Pathway 2,Borough Z,15,2.3,17,93.3
2024-01-06,Site C,Pathway 1,Borough X,33,1.9,17,88.2
2024-05-04,Site C,Pathway 3,Borough X,28,3.7,17,83.1
2024-11-09,Site C,Pathway 2,Borough X,28,4.0,4,95.6
2024-11-21,Site B,Pathway 2,Borough Z,45,1.9,17,88.0
2024-02-22,Site B,Pathway 3,Borough Y,18,1.3,18,68.1
2024-03-06,Site B,Pathway 3,Borough Z,45,4.2,20,77.2
2024-11-09,Site A,Pathway 3,Borough Y,47,4.9,23,79.8
2024-03-22,Site A,Pathway 1,Borough Y,49,3.6,2,62.2
2024-03-27,Site B,Pathway 1,Borough Y,38,2.1,8,98.2
2024-01-02,Site A,Pathway 1,Borough Z,33,5.0,13,65.1
2024-07-22,Site A,Pathway 3,Borough X,14,4.6,23,87.9
2024-05-29,Site C,Pathway 3,Borough X,35,3.1,25,80.2
